188	test	-1	0
189	test	-1	0
190	test	-1	1
191	test	-1	0
192	test	-1	1
193	test	-1	0
194	test	-1	1
195	test	-1	1
196	test	-1	0
197	test	-1	1
198	test	-1	1
199	test	-1	0
200	test	-1	0
201	test	-1	0
202	test	-1	0
203	test	-1	0
204	test	-1	0
205	test	-1	0
206	test	-1	0
207	test	-1	1
208	test	-1	1
209	test	-1	0
210	test	-1	0
211	test	-1	0
212	test	-1	0
213	test	-1	0
214	test	-1	0
215	test	-1	1
216	test	-1	0
217	test	-1	1
218	test	-1	0
219	test	-1	1
220	test	-1	0
221	test	-1	0
222	test	-1	0
223	test	-1	0
224	test	-1	1
225	test	-1	1
226	test	-1	1
227	test	-1	1
228	test	-1	1
229	test	-1	0
230	test	-1	0
231	test	-1	1
232	test	-1	1
233	test	-1	0
234	test	-1	1
235	test	-1	0
236	test	-1	0
237	test	-1	0
238	test	-1	0
239	test	-1	0
240	test	-1	0
241	test	-1	0
242	test	-1	0
243	test	-1	1
244	test	-1	1
245	test	-1	1
246	test	-1	1
247	test	-1	0
248	test	-1	0
249	test	-1	1
250	test	-1	0
251	test	-1	0
252	test	-1	0
253	test	-1	0
254	test	-1	1
255	test	-1	1
256	test	-1	1
257	test	-1	1
258	test	-1	1
259	test	-1	0
260	test	-1	1
261	test	-1	0
262	test	-1	0
263	test	-1	0
264	test	-1	1
265	test	-1	0
266	test	-1	1
267	test	-1	0
268	test	-1	0
269	test	-1	0
270	test	-1	0
271	test	-1	0
272	test	-1	1
273	test	-1	0
274	test	-1	0
275	test	-1	0
276	test	-1	1
277	test	-1	0
278	test	-1	1
279	test	-1	1
280	test	-1	0
281	test	-1	0
282	test	-1	0
283	test	-1	0
284	test	-1	1
285	test	-1	1
286	test	-1	1
287	test	-1	1
288	test	-1	0
289	test	-1	1
290	test	-1	1
291	test	-1	1
292	test	-1	1
293	test	-1	1
294	test	-1	0
295	test	-1	1
296	test	-1	0
297	test	-1	1
298	test	-1	1
299	test	-1	1
300	test	-1	1
301	test	-1	0
302	test	-1	1
303	test	-1	1
304	test	-1	1
305	test	-1	1
306	test	-1	1
307	test	-1	0
308	test	-1	0
309	test	-1	1
310	test	-1	1
311	test	-1	1
312	test	-1	1
313	test	-1	1
314	test	-1	1
315	test	-1	1
316	test	-1	0
317	test	-1	0
318	test	-1	0
319	test	-1	1
320	test	-1	1
321	test	-1	1
322	test	-1	1
323	test	-1	1
324	test	-1	1
325	test	-1	1
326	test	-1	0
327	test	-1	0
328	test	-1	1
329	test	-1	0
330	test	-1	0
331	test	-1	1
332	test	-1	1
333	test	-1	1
334	test	-1	0
335	test	-1	0
336	test	-1	1
337	test	-1	0
338	test	-1	1
339	test	-1	1
340	test	-1	1
341	test	-1	0
342	test	-1	1
343	test	-1	0
344	test	-1	0
345	test	-1	0
346	test	-1	1
347	test	-1	1
348	test	-1	1
349	test	-1	1
350	test	-1	1
351	test	-1	0
352	test	-1	1
353	test	-1	1
354	test	-1	0
355	test	-1	0
356	test	-1	1
357	test	-1	0
358	test	-1	0
359	test	-1	0
360	test	-1	1
361	test	-1	1
362	test	-1	1
363	test	-1	1
364	test	-1	0
